feat_3,feat_4
4,14
2,11
4,21
8,61
4,40
0,57
5,90
5,62
3,61
-1,74
1,83
-1,84
1,57
3,95
-1,37
4,12
1,5
3,32
4,91
2,72
7,37
4,22
4,81
8,30
3,57
7,21
1,33
1,13
0,4
4,16
2,64
8,80
3,45
1,28
8,53
8,93
2,20
0,21
7,74
2,39
2,65
0,9
2,65
2,41
7,82
9,88
2,35
0,3
8,73
9,-4
0,24
6,58
9,22
1,83
10,0
4,15
1,55
4,18
6,47
1,13
2,16
0,11
0,43
3,28
10,83
7,67
4,29
8,45
3,47
1,53
7,13
9,10
8,15
4,54
0,85
6,73
5,4
1,-2
8,61
8,70
0,76
7,40
8,79
10,54
1,24
0,84
1,10
4,60
0,15
2,50
4,25
3,-2
9,79
2,44
0,93
7,42
5,31
-1,19
8,22
1,67
0,20
1,42
4,17
0,75
5,69
4,81
9,30
7,37
3,52
8,39
6,38
2,32
7,15
2,77
6,66
3,36
7,23
5,41
9,72
6,59
7,6
10,5
6,46
5,35
7,50
6,11
2,25
1,8
9,72
5,7
2,8
4,6
2,18
10,45
5,8
5,0
5,85
1,34
4,26
1,-3
2,69
5,34
7,42
7,69
8,74
1,61
6,5
6,9
5,33
7,61
4,95
7,80
8,36
3,54
7,30
0,44
2,64
7,26
0,24
9,4
3,48
6,19
9,70
6,29
8,80
6,71
8,67
0,3
1,75
2,22
3,37
9,22
9,66
4,37
2,61
3,4
5,63
8,42
5,2
4,3
9,53
4,54
9,56
0,14
5,66
7,3
5,89
5,17
2,90
4,55
7,56
1,40
0,66
8,91
3,72
5,11
10,50
6,0
2,12
3,69
1,28
3,86
3,36
-1,60
5,53
6,11
1,17
1,6
0,28
-1,42
4,66
6,34
0,86
6,35
3,73
10,8
0,7
9,65
6,67
1,37
6,71
6,81
9,67
4,34
3,78
5,12
9,62
4,49
5,62
7,13
0,54
5,86
0,8
2,84
5,60
4,20
6,31
2,1
0,60
7,41
0,84
4,70
8,54
9,78
7,26
2,43
8,25
-1,6
7,18
2,26
9,47
3,56
6,2
3,57
3,82
6,71
5,9
0,56
0,34
6,69
4,57
8,59
1,21
9,83
5,57
6,28
5,28
5,31
6,13
8,27
2,27
6,7
6,72
3,11
6,29
10,36
8,37
1,83
8,54
6,41
9,76
6,66
3,40
1,62
8,4
4,19
5,-5
2,33
8,54
5,77
1,20
1,19
2,64
2,55
9,78
5,49
0,14
0,18
5,84
2,43
0,13
5,53
2,61
7,73
2,82
6,25
0,19
4,23
8,15
8,6
0,45
4,37
1,64
2,13
1,49
8,69
1,70
5,19
8,41
6,32
10,90
9,21
5,5
9,27
6,7
6,27
4,81
10,57
9,55
6,56
6,74
5,0
0,85
9,11
7,43
7,46
5,20
3,18
5,26
4,56
0,19
0,74
6,12
1,32
1,5
1,60
7,69
0,84
8,46
8,74
0,42
2,44
8,40
0,61
6,73
3,11
6,16
4,3
1,34
10,22
8,85
6,33
0,6
2,42
5,22
3,66
3,32
4,75
4,90
2,80
1,7
0,89
4,75
0,79
1,92
9,70
2,45
0,55
8,45
6,9
10,72
8,62
4,72
3,58
3,5
4,73
1,12
2,33
4,39
1,81
10,46
1,23
1,8
8,62
3,48
0,65
3,43
5,4
2,48
8,74
